НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
31721;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31722;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31723;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31724;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31725;Мобильный банк;1;1;0;0;0;0;13.11.2019;;;;
31726;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31727;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31728;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31729;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31730;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31731;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31732;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31733;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31734;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31735;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31736;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31737;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31738;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31739;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31740;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31741;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31742;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31743;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31744;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31745;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31746;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31747;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31748;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31749;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31750;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31751;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31752;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31753;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31754;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31755;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31756;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31757;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31758;Мобильный банк;1;1;1;0;0;0;13.11.2019;14.11.2019;;;
31759;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31760;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31761;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31762;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31763;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31764;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31765;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31766;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31767;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31768;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31769;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31770;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31771;Мобильный банк;1;1;1;1;1;0;14.11.2019;19.11.2019;23.11.2019;23.11.2019;
31772;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31773;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31774;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31775;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31776;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31777;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31778;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31779;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31780;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31781;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31782;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31783;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31784;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31785;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31786;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31787;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31788;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31789;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31790;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31791;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31792;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31793;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31794;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31795;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31796;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31797;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31798;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31799;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31800;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31801;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31802;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31803;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31804;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31805;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31806;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31807;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31808;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31809;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31810;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31811;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31812;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31813;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31814;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31815;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31816;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31817;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31818;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31819;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31820;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31821;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31822;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31823;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31824;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31825;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31826;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31827;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31828;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31829;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31830;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31831;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31832;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31833;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31834;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31835;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31836;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31837;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31838;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31839;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31840;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31841;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31842;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31843;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31844;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31845;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31846;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31847;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31848;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31849;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31850;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31851;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31852;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31853;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31854;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31855;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31856;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31857;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31858;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31859;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31860;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31861;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31862;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31863;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31864;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31865;Мобильный банк;1;1;1;1;1;1;08.11.2019;12.11.2019;19.11.2019;19.11.2019;19.11.2019
31866;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31867;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31868;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31869;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31870;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31871;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31872;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31873;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31874;Мобильный банк;1;0;0;0;0;0;09.11.2019;;;;
31875;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31876;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31877;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31878;Мобильный банк;1;1;1;0;1;0;06.11.2019;09.08.2019;;07.11.2019;
31879;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31880;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31881;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31882;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31883;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31884;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31885;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31886;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31887;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31888;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31889;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31890;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31891;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31892;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31893;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31894;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31895;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31896;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31897;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31898;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31899;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31900;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31901;Мобильный банк;1;1;1;1;1;1;08.11.2019;12.11.2019;18.11.2019;18.11.2019;18.11.2019
31902;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31903;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31904;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31905;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31906;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31907;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31908;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31909;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31910;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31911;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31912;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31913;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31914;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31915;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31916;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31917;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31918;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31919;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31920;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31921;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31922;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31923;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31924;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31925;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31926;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31927;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31928;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31929;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31930;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31931;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31932;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31933;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31934;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31935;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31936;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31937;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31938;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31939;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31940;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31941;Мобильный банк;1;1;1;1;1;1;08.11.2019;12.11.2019;18.11.2019;18.11.2019;18.11.2019
31942;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31943;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31944;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31945;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31946;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31947;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31948;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31949;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31950;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31951;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31952;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31953;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31954;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31955;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31956;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31957;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31958;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31959;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31960;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31961;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31962;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31963;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31964;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31965;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31966;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
31967;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31968;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31969;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31970;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31971;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31972;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31973;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31974;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31975;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31976;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31977;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31978;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31979;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
31980;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31981;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31982;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31983;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31984;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31985;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31986;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31987;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31988;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31989;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31990;Мобильный банк;1;1;1;0;1;0;08.11.2019;15.11.2019;;25.11.2019;
31991;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31992;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31993;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31994;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31995;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31996;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31997;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31998;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
31999;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32000;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32001;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32002;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32003;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32004;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32005;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32006;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32007;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32008;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32009;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32010;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32011;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32012;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32013;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32014;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
32015;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32016;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32017;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32018;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32019;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32020;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32021;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32022;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32023;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32024;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32025;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32026;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32027;Мобильный банк;1;0;0;0;0;0;07.11.2019;;;;
32028;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32029;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32030;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32031;Мобильный банк;1;1;1;0;0;0;08.11.2019;20.11.2019;;;
32032;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32033;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32034;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32035;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32036;Мобильный банк;1;0;0;0;0;0;08.11.2019;;;;
32037;Мобильный банк;1;0;0;0;0;0;06.11.2019;;;;
